Id,SalePrice
1461,122682.90541568659
1462,150573.65130639306
1463,182603.99663762562
1464,200375.11964998502
1465,197696.85269276937
1466,174239.17806447495
1467,179203.1025857039
1468,163916.3731496732
1469,192302.82379193042
1470,122365.70058867455
1471,191868.66251674236
1472,98817.48714498147
1473,96488.1357991741
1474,153462.24956406973
1475,128092.09952651452
1476,372888.8367895018
1477,250208.07113375014
1478,290481.67067078716
1479,286052.2175734863
1480,510563.63909808866
1481,331336.762763758
1482,207485.6335411577
1483,170071.46106250095
1484,169848.36619536584
1485,179030.24511097348
1486,189684.5695522145
1487,346605.7057799309
1488,235478.64289544348
1489,197563.91225723774
1490,228564.83413066855
1491,190218.08464316546
1492,90242.37789091279
1493,178596.34002995995
1494,292973.25746000116
1495,294326.4773361337
1496,237933.84219912326
1497,183858.2873395369
1498,175682.37846669386
1499,165848.50372097938
1500,157330.35465793344
1501,173636.08915718956
1502,157535.0970799021
1503,282162.0326975539
1504,235490.10478560926
1505,224587.59332702274
1506,183931.59660545533
1507,247149.13230937286
1508,194766.8914492851
1509,162654.8728167534
1510,142362.98774884627
1511,152723.14246454265
1512,171918.5480842039
1513,145670.53527721408
1514,154890.32639446316
1515,199771.12444358593
1516,152348.8294190443
1517,165878.82677058445
1518,134375.23125829405
1519,214346.5482311547
1520,128821.1536035236
1521,132728.273474818
1522,172370.74848300326
1523,110144.62156568251
1524,122121.84695357259
1525,124420.76582714442
1526,111707.05199899196
1527,104772.47238733951
1528,137424.57184511182
1529,144752.26525330512
1530,196678.79656580495
1531,111600.36009545544
1532,98978.57203881272
1533,140108.61948356786
1534,125445.92138579857
1535,148027.18422766207
1536,107037.97783474051
1537,60895.783145521986
1538,148584.17042865566
1539,190462.92680029708
1540,81806.04353391042
1541,143535.24845136327
1542,141128.46911143127
1543,198413.78013039744
1544,83012.0648441066
1545,105466.04436681497
1546,130220.11523584522
1547,135575.58977885157
1548,137435.01124510955
1549,119630.96884972164
1550,132034.93662358948
1551,107925.99162402489
1552,129020.64533262442
1553,144582.2787132591
1554,116021.76641283924
1555,162993.48153977538
1556,89737.51867598534
1557,104792.11115735245
1558,98191.75438338766
1559,58945.806327536004
1560,136881.92946455814
1561,117178.88357282936
1562,131243.5213149296
1563,120009.994443896
1564,157925.45705659591
1565,145714.98888397045
1566,236270.0089656305
1567,77898.65566774008
1568,234917.71414956253
1569,130517.57500122901
1570,133341.2124407575
1571,120094.93356694003
1572,143121.3468426714
1573,236988.1319510785
1574,110953.26085281894
1575,227942.1459926664
1576,238523.52756244264
1577,185368.44212831798
1578,149898.5095460636
1579,146007.5017441883
1580,192472.18431044987
1581,147790.74291111957
1582,127148.67428989595
1583,313813.5606422673
1584,223928.01804350867
1585,141491.01069136878
1586,78762.49837685032
1587,99973.0289876845
1588,148730.34103967136
1589,93585.7619972269
1590,132595.98583905725
1591,94662.59016941539
1592,110953.74354014192
1593,128699.48586029385
1594,130377.05822463357
1595,106995.48684572197
1596,238041.45970870796
1597,194581.85398876274
1598,216413.80638886208
1599,174284.84491903195
1600,168049.20237000487
1601,72054.38343090196
1602,113160.60343399065
1603,71824.30464557851
1604,267431.98147957487
1605,235363.5553778202
1606,168230.0033023371
1607,172099.06914437495
1608,201451.92069415102
1609,186227.35507250842
1610,147094.3854057719
1611,132261.03978871912
1612,165155.00430078644
1613,158716.2725263797
1614,123311.68582555019
1615,89157.79868591475
1616,74722.060050762
1617,89809.48732744879
1618,132273.85685109225
1619,138521.80113248664
1620,152085.54269292796
1621,135925.71357086013
1622,140790.59762645722
1623,263448.71322470903
1624,207298.83892471867
1625,121538.5728361262
1626,163643.64152278515
1627,194027.61756935995
1628,279655.71731483337
1629,179379.9416678095
1630,368369.8919842568
1631,218305.38590831688
1632,241581.89539641276
1633,171301.02884787586
1634,183130.12399275787
1635,178757.05346538624
1636,155790.79201713967
1637,193746.72613807427
1638,182446.1733066301
1639,183761.54565394236
1640,249342.2066458568
1641,181571.80265665846
1642,232527.01181022593
1643,217947.39246050324
1644,228599.1776168045
1645,206759.75710599698
1646,159558.74993182367
1647,160681.78078295002
1648,132113.02264073116
1649,138787.4730516949
1650,113625.7833982145
1651,122967.03365530723
1652,97331.78832752937
1653,99282.39739299496
1654,150567.27896291253
1655,147226.9141399075
1656,147741.3018747537
